stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
000000,0,0.99245,32.5109,0.90747,0.13946,29.3781,0.86491,0.11216
000018,0,0.907212,25.2098,0.85212,0.14589,21.9084,0.71304,0.22012
000021,0,0.973876,32.4047,0.89957,0.2931,27.7617,0.62268,0.47315
000025,0,0.819332,23.147,0.71848,0.24302,22.5822,0.68918,0.26061
000035,0,0.976209,25.4915,0.69817,0.27806,20.7746,0.50542,0.36019
000036,0,0.968423,31.8998,0.81488,0.4228,25.7019,0.4962,0.63791
000044,0,0.879806,20.0621,0.75507,0.21469,19.1172,0.63816,0.27098
000048,0,0.983863,31.2161,0.91239,0.12769,27.134,0.82597,0.28033
000055,0,0.951982,27.8735,0.77409,0.32486,25.3246,0.72489,0.2325
000064,0,0.986827,29.9743,0.91307,0.16764,23.7044,0.50455,0.452
000069,0,0.989758,33.8614,0.93575,0.07981,30.9413,0.87809,0.26204
000072,0,0.968261,26.0017,0.76057,0.25214,24.3583,0.74725,0.2226
000081,0,0.957575,26.6046,0.79705,0.21166,25.2866,0.72407,0.31069
000087,0,0.860938,20.2665,0.75726,0.20288,19.1012,0.5694,0.40805
000095,0,0.981001,36.0793,0.87624,0.37125,32.5387,0.81035,0.24484
000098,0,0.968451,29.4068,0.76582,0.61871,26.7033,0.66916,0.35169
000145,0,0.984027,31.2273,0.60998,0.60303,25.6167,0.43495,0.57931
000146,0,0.984357,31.2131,0.61575,0.42328,24.243,0.38832,0.59458
000185,0,0.986418,33.559,0.9168,0.24608,30.5149,0.85995,0.14603
000201,0,0.996404,33.4452,0.76046,0.44471,22.9023,0.40623,0.57428
000214,0,0.998224,38.7284,0.96093,0.23437,27.9618,0.59901,0.41437
000215,0,0.997449,39.7114,0.97488,0.13486,29.0413,0.65064,0.45878
000217,0,0.992297,30.5307,0.8203,0.25666,26.602,0.69337,0.23093
000236,0,0.982327,29.0064,0.83016,0.21803,25.0828,0.60617,0.36167
000243,0,0.996426,38.6066,0.98144,0.0254,24.2396,0.37937,0.59128
000272,0,0.913562,21.0694,0.76846,0.24535,19.1543,0.61716,0.33281
000310,0,0.88108,27.4763,0.7185,0.28819,26.7082,0.71555,0.18878
000319,0,0.950243,24.3009,0.71359,0.28153,22.4168,0.52311,0.55633
000333,0,0.936469,26.8042,0.78031,0.14158,25.5926,0.74246,0.19104
000334,0,0.934063,27.0877,0.78402,0.16504,26.08,0.76126,0.19412
000342,0,0.996611,30.8777,0.85984,0.39954,24.665,0.55077,0.42322
000346,0,0.985127,29.0041,0.85161,0.23802,26.0299,0.76344,0.23107
000349,0,0.961422,27.5738,0.75534,0.15123,24.2824,0.60259,0.34746
000363,0,0.580355,30.4525,0.78565,0.34881,28.9588,0.67057,0.4861
000365,0,0.940441,31.0763,0.87613,0.16249,28.064,0.81166,0.22078
000366,0,0.948091,30.9951,0.87927,0.15253,27.8836,0.80109,0.23874
000367,0,0.941201,30.9953,0.87578,0.16139,27.9347,0.80895,0.22755
000375,0,0.947657,21.2835,0.61569,0.19511,20.0282,0.53426,0.43317
000380,0,0.963283,29.2409,0.8834,0.20622,27.21,0.83393,0.22864
000387,0,0.711276,22.3081,0.44225,0.52788,21.6256,0.42253,0.66627
000390,0,0.901847,34.2125,0.94433,0.13197,31.9978,0.9046,0.1615
000394,0,0.989956,33.1451,0.79489,0.58837,25.3694,0.45694,0.49812
000398,0,0.65014,22.3799,0.25762,0.81741,19.5364,0.26474,0.65744
000399,0,0.66528,21.3709,0.23054,0.84736,19.4103,0.27832,0.70333
000400,0,0.999531,34.9287,0.96795,0.05127,23.9383,0.60556,0.4466
000407,1,0.00313,16.2047,0.37499,0.28691,15.3355,0.25006,0.87067
000414,0,0.863427,22.0123,0.58951,0.34932,20.7643,0.56636,0.32146
000443,0,0.99276,31.6638,0.89209,0.16535,23.9587,0.5428,0.5802
000445,0,0.980454,29.9419,0.82765,0.40683,25.8014,0.65075,0.35086
000446,0,0.980855,29.6646,0.81435,0.40844,24.9678,0.58958,0.42305
000455,0,0.896306,24.6802,0.49469,0.47042,21.6685,0.45006,0.30936
000475,0,0.995591,35.5305,0.95826,0.07746,23.66,0.42756,0.492
000496,0,0.785376,19.9424,0.78643,0.21386,17.2431,0.4464,0.51492
000499,0,0.859244,24.8616,0.69471,0.20404,23.347,0.6141,0.42213
000502,0,0.926839,26.6734,0.6818,0.399,23.335,0.53796,0.40523
000504,0,0.97366,28.5507,0.89193,0.10107,23.9347,0.66004,0.43185
000528,0,0.543601,33.8444,0.89779,0.42962,30.374,0.7395,0.41405
000529,0,0.891026,24.3637,0.83284,0.20095,21.9645,0.47649,0.55083
000530,0,0.911055,24.1011,0.80598,0.22208,21.0986,0.44754,0.58841
000539,0,0.994542,35.5655,0.93909,0.2606,27.5379,0.65627,0.46811
000552,0,0.896084,25.2581,0.8692,0.15406,21.6142,0.39744,0.56708
000553,0,0.997948,33.4472,0.88976,0.22125,26.9171,0.6607,0.42313
000564,0,0.98531,32.6966,0.87066,0.31179,25.6642,0.4687,0.48847
000569,0,0.959388,25.8288,0.75776,0.22462,23.6906,0.67246,0.32086
000595,0,0.91651,24.0407,0.77822,0.18992,22.7518,0.69252,0.29441
000598,0,0.98011,32.9358,0.74902,0.39543,28.5395,0.58919,0.39149
000599,0,0.980101,32.4478,0.73698,0.31454,27.0352,0.52208,0.42599
000615,0,0.862961,25.9946,0.8088,0.22963,25.0062,0.76443,0.298
000619,0,0.95504,27.5375,0.68211,0.33781,24.2285,0.53992,0.41713
